SK_ID_CURR,TARGET
81070,0.3360083436653517
81071,0.34808644800797395
81082,0.6206705200389733
81083,0.47785450814353525
81085,0.29434683522597216
81090,0.28267099707250876
81091,0.40338238285904926
81092,0.6129148440906024
81110,0.15543895756948614
81117,0.2126560073151972
81120,0.3687765616462692
81129,0.4332114731796174
81131,0.44395389716139416
81140,0.6071887321815018
81143,0.4312743382465903
81145,0.17037469951401307
81156,0.6423450466951838
81163,0.339015997722163
81173,0.22520658329727442
81181,0.5168136212934137
81185,0.7554715952863646
81192,0.3574384470833765
81193,0.26193373606381043
81198,0.4683823513714248
81200,0.32332555727940815
81201,0.3121194414176881
81207,0.5677666497346534
81211,0.7546086736662683
81220,0.4970022503707449
81227,0.14015760594272672
81228,0.47525813454231214
81236,0.6880272412605332
81250,0.3361860724371138
81259,0.22250270069723946
81265,0.39748295065662687
81270,0.3484621202913147
81271,0.20018683582313135
81273,0.09745248358119635
81274,0.6180913085427749
81280,0.4536559856661957
81287,0.545309037396851
81290,0.40758991459997024
81295,0.2878896206464772
81306,0.46541579645895786
81324,0.49172816596768054
81334,0.5124023550615237
81342,0.6819524682322935
81347,0.4373269519376202
81349,0.4563740182774171
81350,0.68029787656385
81353,0.5103125956296517
81356,0.20045558136640995
81358,0.414452716533751
81360,0.24118893042103376
81361,0.575195380919615
81362,0.279059688600864
81363,0.5822816455472833
81388,0.2920130673596766
81393,0.2804938626936125
81395,0.37010320641227656
81399,0.8093571963194123
81401,0.4641736635563528
81403,0.3503456586416347
81406,0.19201993982934856
81411,0.6199054978222318
81412,0.6640200840425863
81415,0.1805976900788979
81418,0.3461190860878368
81429,0.660524138023199
81430,0.4091966960902481
81442,0.4010454294117994
81443,0.3340043275261689
81450,0.7990048377037982
81452,0.5636226727142472
81456,0.35036872503930205
81457,0.49690422723327415
81462,0.335738338137
81477,0.7052618959850999
81479,0.2683119748839902
81483,0.4527516448041149
81487,0.6073127221211749
81493,0.5338798621766319
81494,0.34724455745872373
81496,0.12368859254753553
81502,0.5418538556347257
81510,0.46294508934819595
81515,0.654443037172573
81516,0.6984465780331972
81521,0.2804155492931202
81526,0.4173143211845827
81529,0.7583115277268272
81532,0.2805661509129514
81545,0.6613356105527198
81555,0.2255636837708498
81574,0.6734495905806727
81575,0.12361477608408213
81577,0.19833000575841084
81578,0.4078618476941411
81586,0.3962587935985574
81598,0.9138247720767168
81601,0.293431130159061
81606,0.4294576287349205
81622,0.23788902069517956
81625,0.3706835206167777
81627,0.6132803166802127
81628,0.8813564682338975
81635,0.9056282623268461
81642,0.6916227839228233
81646,0.29950959082759065
81654,0.5235371388713702
81660,0.6607458740809538
81668,0.5523638602867655
81670,0.7701019931782277
81674,0.27964402076932077
81677,0.7852137446678066
81687,0.2933545376396574
81695,0.6614134638992744
81697,0.6543736655620647
81698,0.8193078135430467
81702,0.22409816187253367
81704,0.491083042592297
81710,0.7641975681094084
81712,0.34007900618992914
81716,0.22993734132766921
81722,0.4744989814325343
81732,0.7851773033795044
81739,0.3947711360175563
81745,0.38590485354908927
81755,0.24195076571628477
81757,0.20426321103420597
81758,0.16410018479895658
81759,0.3061543603275098
81760,0.5469350713913338
81761,0.5677747961884656
81791,0.4475208747952491
81792,0.27676710753628264
81796,0.44321604026181705
81800,0.20334667636391843
81814,0.556556330159619
81817,0.6000527923646441
81822,0.413648783239872
81830,0.23012247257657176
81835,0.2910165811753381
81839,0.77304767715539
81842,0.146442955608521
81843,0.40359738799003775
81845,0.38862585763958774
81847,0.8092980978367357
81854,0.5853938386781116
81873,0.3050280547535446
81874,0.3444636980773252
81878,0.24347896027734278
81882,0.3810671357992451
81884,0.7136386068699658
81888,0.3478868860310669
81897,0.4227540121559839
81904,0.2090947557001688
81906,0.1331810962932655
81907,0.4064940335329642
81910,0.2270891552844476
81915,0.7624843098770128
81916,0.2782954853457687
81930,0.2023810523927428
81933,0.33035933498821946
81935,0.2910785924767637
81938,0.31301953391586
81947,0.5451042443098113
81968,0.34317798373236413
81969,0.4223680654175576
81970,0.42903792089096343
81973,0.7963654191138175
81978,0.24846573040577757
81981,0.503521828544117
81984,0.4642814771527418
81986,0.6890499130264433
81991,0.40525830435783317
82002,0.1693076618440542
82004,0.31358298993901557
82008,0.47629498886334154
82009,0.6413298024223255
82013,0.1267481955515975
82019,0.7052924139617388
82020,0.26666196897586797
82029,0.6149111390776255
82036,0.5403560907834962
82050,0.3437640762990049
82065,0.387503806478084
82066,0.6658545971667518
82068,0.5623985055972471
82069,0.3140165441190269
82073,0.6424545034216017
82090,0.290099822465898
82094,0.14006817435377733
82096,0.5941606190852589
82098,0.784330632830146
82105,0.33768864756458533
82108,0.2344604354603973
82113,0.5663366217663558
82120,0.2725864022757516
82128,0.7007539737170188
82129,0.30452691601754256
82139,0.9142982149031227
82143,0.5524307830699775
82146,0.7274816964560658
82150,0.871179081447207
82157,0.3811309557707817
82160,0.433674315246845
82165,0.31983843063344725
82167,0.8736901350834452
82173,0.2529594558070977
82175,0.4607451127388717
82190,0.7482382727107095
82198,0.614452000322277
82200,0.18624522165885232
82208,0.4284348228636077
82212,0.2728158047555175
82215,0.19199813896805215
82217,0.7248330748592038
82220,0.8594531602109735
82230,0.16293642609048767
82237,0.4399258999720749
82243,0.776717853213909
82244,0.20660091069277525
82247,0.649979441828096
82263,0.4115774054834286
82265,0.4077746196040048
82269,0.27804631516031636
82270,0.5725524210344273
82276,0.8445298214079571
82285,0.3728256719865349
82287,0.2691744040267967
82294,0.5481079052101472
82296,0.7352068810416242
82306,0.7460755672501515
82311,0.43889938519665844
82315,0.2806269493547008
82320,0.7485715113195229
82323,0.40974891062993535
82328,0.7638167790195504
82329,0.2869721572334187
82340,0.22341435225454495
82341,0.09969478344077784
82359,0.6001147466525704
82369,0.33262759756385496
82377,0.5128312923182244
82393,0.38045991704477616
82395,0.13292589267590926
82402,0.37426488365102084
82409,0.33718286069326125
82415,0.5359349174950266
82441,0.15842566744455308
82443,0.550722178439604
82447,0.2620095315562056
82448,0.4131515752388717
82450,0.37414092036651514
82452,0.318299020851427
82459,0.5994538596516259
82471,0.5279448443892482
82478,0.4432597295716732
82486,0.43208484849290474
82490,0.8298937309811507
82494,0.2228685030818071
82497,0.5734698319780971
82501,0.6046091992655155
82505,0.30593467001180735
82506,0.08845271718349483
82514,0.4993537061464274
82515,0.22185690059362875
82519,0.3205989862384411
82521,0.27813268739266656
82522,0.12316292593422179
82529,0.7874707669300275
82534,0.41878353416617553
82535,0.38308884574369984
82538,0.2768333367871055
82540,0.4437991374299187
82541,0.3307154002551674
82542,0.5342819062570808
82543,0.7964012065353369
82550,0.0852337899371426
82553,0.46787493377807765
82562,0.6442158232324791
82572,0.10870099620845852
82573,0.593892100828225
82574,0.47092612035477466
82576,0.3271217978713503
82582,0.7324046258300885
82591,0.7305822030394789
82592,0.5610321500921953
82594,0.2398433067959937
82596,0.1748485861057617
82599,0.3846088375168251
82608,0.7237246805525905
82614,0.5664866499066274
82615,0.3512293099953379
82618,0.305042799539642
82623,0.31486974131861684
82624,0.28618316452491877
82632,0.9039688874558005
82638,0.26624350385137857
82639,0.7162924927976934
82653,0.3684969848807989
82662,0.7245749924184962
82671,0.3189475369908957
82673,0.2883641692911292
82678,0.1951375539621077
82682,0.3180903666311422
82693,0.552650224452044
82694,0.44568859353434703
82703,0.615819266528848
82709,0.6375207982925113
82717,0.31753272948538114
82726,0.6454289037997836
82738,0.5551759431836573
82745,0.28659075554005325
82753,0.35793164582030035
82755,0.11963471133184246
82758,0.11126038832626192
82761,0.47348847352099116
82762,0.24141887169193896
82768,0.3360910017388257
82770,0.38856911224874296
82777,0.41879591511902825
82779,0.4084084130207745
82787,0.3801609123605954
82791,0.4616270851921547
82793,0.46228879376301957
82809,0.40250526018311317
82810,0.13201754509685298
82821,0.4282658906948941
82823,0.15416731283293142
82824,0.7560627258909556
82846,0.3758590733232795
82858,0.27812711511382227
82863,0.6132660984363792
82865,0.17055961792669086
82867,0.5216022717597241
82870,0.25666605478905596
82882,0.7050667426021864
82888,0.20416075366136016
82889,0.25035403677587353
82895,0.5164898827300713
82899,0.39813343678302215
82903,0.22657953468696979
82913,0.6638710010495772
82920,0.38132935114824673
82923,0.4692024899715447
82924,0.48960160137010694
82939,0.671909926457066
82942,0.10213267606816087
82943,0.06286423783159849
82951,0.2604882687797143
82958,0.5807951301284524
82968,0.3912331092492228
82976,0.1792743866748753
82980,0.20861754529456958
82982,0.22236449052066687
82983,0.4704442265038736
82994,0.5680947181070939
83000,0.39842060744347024
83002,0.4075843496977344
83021,0.32496429282848716
83035,0.4846383732293158
83040,0.5131684928484216
83041,0.352330411601545
83048,0.5398248203264671
83051,0.5291414358446898
83065,0.701341139414104
83066,0.45761692151521605
83068,0.43888880987042433
83069,0.508523854974376
83085,0.5183960972064909
83094,0.4045901024530455
83098,0.3679186048484047
83108,0.3766734282363812
83118,0.27297815511443085
83132,0.4345904636310813
83144,0.6425034154525139
83148,0.48497340030957636
83153,0.5906395315444208
83154,0.4051113138157714
83160,0.40270631581740374
83163,0.5819209311030762
83164,0.17839626237775835
83180,0.35895267924738483
83184,0.2986254620001732
83187,0.3519541278626323
83189,0.4534715375393006
83191,0.45600452093937976
83194,0.37263438298707957
83195,0.32861118622899177
83198,0.7133024833207073
83205,0.47362372205405373
83211,0.7124188708454346
83212,0.4146517190566469
83219,0.4520205057632748
83226,0.7171431172712031
83228,0.6723692911595127
83230,0.41089702110298815
83232,0.4965793140846961
83247,0.3046244025865274
83254,0.44860026196359587
83255,0.3057019261926637
83256,0.4820658254242961
83260,0.8269472136840879
83267,0.4621774972633389
83272,0.4199321137965971
83278,0.404667026506516
83279,0.4078590465562119
83280,0.8619680455299557
83281,0.13810976934036798
83283,0.4081461721124168
83285,0.17499083405461174
83293,0.5699134792294897
83298,0.4552697873842673
83302,0.47354309174765735
83305,0.8392465196737393
83306,0.6344150566782388
83311,0.4507019414991032
83324,0.8429607006419694
83328,0.19361573691164824
83337,0.28719796565238187
83346,0.39596297581869067
83353,0.3338752927227058
83354,0.48228401270530097
83361,0.6043778711435881
83362,0.5512763062263987
83371,0.8264507027331283
83373,0.6650395329507651
83383,0.3812382221981769
83385,0.4049595333694131
83398,0.8014172096453331
83407,0.5709183634566352
83410,0.3008630189718267
83413,0.5401894633333114
83420,0.12262081902208058
83425,0.4595131185166626
83429,0.37547947647484803
83434,0.1255898811388279
83436,0.12867827619541225
83441,0.4354297160159441
83442,0.7793195289843164
83443,0.18757085185489664
83447,0.14673634846618958
83457,0.4546809623845516
83460,0.17736438601512586
83463,0.574262017805028
83467,0.40541134946217483
83468,0.18083144970259551
83474,0.2771434080234082
83476,0.2553173847179186
83480,0.24890481388884766
83483,0.4449510670758932
83487,0.5385143199569389
83490,0.15157256291304352
83495,0.08055074228770073
83496,0.31430993856879164
83497,0.39949486648255195
83507,0.16281622694618625
83511,0.2194044744949759
83517,0.13090648783932185
83530,0.1820322838419667
83536,0.6478611892664041
83542,0.2570247252919853
83544,0.5899862810679276
83549,0.5719861328747203
83554,0.7269500622194153
83559,0.2562163023765212
83570,0.6577840155108017
83584,0.12042431079185802
83586,0.43655751992130826
83593,0.10081404800470953
83594,0.5555733710530075
83601,0.3587247190893906
83602,0.7050097479895057
83604,0.06725013812179244
83615,0.07561988937601792
83617,0.3693332050207614
83621,0.5641561902483427
83622,0.37771501170582195
83624,0.368305414072442
83630,0.6953623305594182
83631,0.3351565354661441
83633,0.2859658877271825
83635,0.21875123478196004
83640,0.46538868763944224
83641,0.4281557690588582
83644,0.3324727208793333
83646,0.8050090545454391
83647,0.6119649540425387
83648,0.15365267547351816
83650,0.3403279455194869
83651,0.7404337718750358
83653,0.31590582615261165
83654,0.5428775361049486
83655,0.29190260885336644
83657,0.3011082067055204
83659,0.8138698108522642
83667,0.17970121256776678
83674,0.19872727556102246
83677,0.7744463365707533
83680,0.34232030200172764
83686,0.6238699963461842
83690,0.35647999287591176
83696,0.6009080505192167
83700,0.2581600146348462
83701,0.3113847277695369
83708,0.4323840028213284
83710,0.34380942059990793
83716,0.46545801799077263
83718,0.1298210360397333
83719,0.14267578760811817
83730,0.6162708219193967
83732,0.16568102181101593
83733,0.6152025739415575
83737,0.3091140707503371
83749,0.35960438088596053
83753,0.5365573439090107
83754,0.24316869967327018
83776,0.6280188802442479
83784,0.3836387974312026
83792,0.4717151025836675
83795,0.29054920911866666
83801,0.3223289093731937
83803,0.28472557954307465
83809,0.43383813168213337
83810,0.2627832619285586
83819,0.21891018649572344
83821,0.545244052580376
83827,0.6018581440002844
83828,0.6142761587079048
83833,0.15805209217664903
83847,0.3708245657166228
83848,0.4566515776326056
83854,0.6631825445294522
83855,0.6959055661001131
83860,0.6457875599145132
83870,0.5299179973237254
83871,0.6970410320958121
83877,0.6437069055234781
83883,0.48330183904768825
83892,0.5761432067689835
83893,0.4984074063692863
83897,0.3205583764598999
83902,0.493473021644408
83905,0.43897618847148134
83907,0.4397156458844328
83908,0.19583482153294116
83910,0.6288743768726999
83921,0.4559835558953355
83927,0.382837784549682
83933,0.47010035945975764
83934,0.3253125016000244
83944,0.7460845284787805
83947,0.2340062220000056
83954,0.6624008022797034
83961,0.204722883316657
83971,0.3712955583447538
83977,0.5240576291324134
83979,0.4967988756102403
83982,0.48163136958084984
83985,0.5942540774111942
83989,0.5554610144311916
84008,0.2591960809279002
84009,0.24340328401392883
84010,0.10321979614377652
84015,0.4024862315227917
84017,0.543029591352781
84019,0.09967791609949457
84021,0.41076716191735363
84025,0.5854630474226346
84029,0.16140779434563665
84031,0.837072419606907
84033,0.27129337320442426
84037,0.5091899312400578
84041,0.31462838877423477
84047,0.2810857547203424
84053,0.15867600124310235
84055,0.5018557196098403
84058,0.19983462890797832
84067,0.25760614082014033
84073,0.5579365098703483
84074,0.6614439824659483
84077,0.1677787352907864
84080,0.7351366731090409
84086,0.6242535298598795
84087,0.43094222968784157
84091,0.21761630436515758
84094,0.2794091016193595
84096,0.17529872493748924
84102,0.13319026976364406
84105,0.3216951922077939
84108,0.6664027733393489
84125,0.3454471750661181
84128,0.2356940325673634
84138,0.5302563137208822
84149,0.3533780230780162
84150,0.2044057240828749
84151,0.7489973143384892
84155,0.09600748639404058
84156,0.5420560798870904
84169,0.45898597134028074
84186,0.3306100290056783
84191,0.5378273771106423
84231,0.2100352021486976
84233,0.6611577410958306
84238,0.4760846961055238
84246,0.35790049056800055
84248,0.5508969557067668
84249,0.25751690029177654
84254,0.8044954772148429
84255,0.2669082575014434
84261,0.35831537921672346
84270,0.19220976705029189
84279,0.286126492542814
84288,0.19923912541379138
84289,0.5105837367213844
84301,0.25464496497893685
84302,0.5117176675471707
84304,0.4336964756983951
84305,0.37235472029435984
84312,0.3175432346808002
84315,0.3915694577998712
84320,0.373462261684173
84336,0.7468268178996368
84339,0.2692952391274193
84340,0.4540045781897849
84350,0.26248411660712845
84358,0.323920795114185
84359,0.8421044454602237
84372,0.5028862864139844
84390,0.1892767419776481
84393,0.8298638447445656
84413,0.43571157771456737
84424,0.17478546600992273
84427,0.5473155960676516
84436,0.23600735868080341
84444,0.23509390906493816
84445,0.3192304388645081
84446,0.6655428816940312
84452,0.45461384071804833
84453,0.2632273097586841
84457,0.33542703362928344
84463,0.7182468987172383
84466,0.20060911551118557
84473,0.2629227617793018
84478,0.6814861274378561
84508,0.3469211483595191
84510,0.4820696470668173
84516,0.633638100607355
84518,0.4938995449467745
84521,0.44717905674651176
84526,0.6326114237488941
84531,0.24498978173951455
84536,0.4882186960866651
84545,0.6691851260290642
84552,0.39704825881096345
84553,0.11291966178386496
84563,0.4169268233427671
84565,0.21576462687270834
84571,0.17107065894871654
84572,0.40315527138631935
84579,0.44246157383369855
84585,0.3427420921635682
84588,0.4078105063190908
84591,0.6129708977844122
84594,0.24818778157267835
84599,0.4205043116255884
84602,0.7808216974342834
84617,0.3376602570003621
84619,0.42837565620537404
84622,0.8089046766115942
84623,0.6619884317381679
84626,0.7111419849344284
84641,0.21022761237516335
84647,0.32289708049568155
84648,0.2740570726958887
84657,0.42910742348462355
84660,0.2567875128180964
84670,0.3091257228002463
84674,0.16232107601312515
84678,0.6086545925133251
84680,0.5220205533289224
84682,0.5846945769723219
84684,0.3658426413246308
84686,0.7385340635129304
84690,0.15766676119708073
84691,0.17497201993307257
84697,0.5579845301715511
84702,0.5163567283050668
84706,0.4506498675869866
84733,0.2179221616652882
84735,0.6179038255857162
84740,0.43451161247520537
84746,0.6581571497943262
84768,0.631261955139608
84795,0.2743553349189397
84797,0.6025217731096969
84799,0.5382708105967485
84802,0.10314307636238644
84809,0.22470077305842465
84812,0.2342261123270119
84813,0.3196013651712303
84814,0.7109885781216405
84819,0.25967267539733807
84821,0.5381228097893938
84827,0.2681769121203541
84830,0.31234565098421285
84831,0.23403911077131323
84833,0.1942636969239005
84837,0.7007975411361245
84840,0.699932089671487
84844,0.46565614272328826
84846,0.5249772714163412
84847,0.44688052250552424
84852,0.42610002757935633
84865,0.5685336098329526
84867,0.803503520336789
84872,0.5491919782182321
84875,0.34099233388761757
84876,0.5838528608618676
84878,0.6671091329327327
84882,0.3159945849251613
84883,0.44493992267079063
84887,0.788695658657475
84888,0.2352172058560965
84892,0.5641855839525598
84907,0.4524995905753875
84911,0.1628007436158933
84914,0.4702942092845264
84917,0.16093795475689388
84919,0.09445250746934074
84921,0.372326861484928
84922,0.45321369312796167
84926,0.6616945661787085
84927,0.35957709896435736
84930,0.361936551907891
84942,0.7910960843463762
84943,0.1527278470841578
84947,0.236479166028018
84948,0.7845279946359838
84958,0.8611135900534206
84966,0.07000768125457396
84968,0.3455138440858222
84972,0.7302543896244712
84974,0.5213210321053844
84982,0.450603036907954
84997,0.4956045333690188
85000,0.6653186381419194
85009,0.44341636327462164
85010,0.36057098723669373
85015,0.24257605733717053
85016,0.3493244564875455
85019,0.35589440862330396
85029,0.24333057602196714
85057,0.22141966801665486
85059,0.3717289383051043
85062,0.4679430192251733
85064,0.4246556080189291
85065,0.4434905796236052
85073,0.24952072554617777
85085,0.6057903370665224
85098,0.6330796823183095
85103,0.3812871475937966
85106,0.3216595610381252
85116,0.6063418771095637
85134,0.38599570835901803
85138,0.35058708976127684
85140,0.24308124018002042
85148,0.5071447519947765
85153,0.3826376466304714
85155,0.7623503627359133
85156,0.3448588231425749
85161,0.8958259356647805
85165,0.8076012522795474
85172,0.3861204225088101
85174,0.3107785363931987
85184,0.3037158255951038
85201,0.42876547296534256
85204,0.4009788847639243
85209,0.29181893171832746
85211,0.7173205888377204
85215,0.46747376822312936
85222,0.2558653592424224
85225,0.2564790587498211
85233,0.37339382505003593
85239,0.3574063304627548
85243,0.3836951055598365
85248,0.49034693434864773
85254,0.5675766343647195
85255,0.7575871925030327
85264,0.4917606940288567
85265,0.3346124012330539
85266,0.4361050039575048
85267,0.26733718409975266
85269,0.32623691636248325
85281,0.37046660322409425
85285,0.3077228830527206
85289,0.29387346700337674
85299,0.4981412949840479
85300,0.19887304243563367
85304,0.09644582237198736
85306,0.18887020608994776
85307,0.5523467612152662
85318,0.4192747513449342
85320,0.46281269079457943
85321,0.43497179744981324
85322,0.39271364942002573
85323,0.44491050143339356
85327,0.34061030570849127
85328,0.7357764840127727
85336,0.1831637537743378
85337,0.2781036758665818
85345,0.17362631850015356
85352,0.42060398759087964
85356,0.43292480015624113
85357,0.2426133966705531
85361,0.5084507748593994
85363,0.27198885827576014
85382,0.2300129043878251
85386,0.6559773667435542
85397,0.3519022619928235
85403,0.8291360318971573
85410,0.24063578381937797
85419,0.6046393968102488
85425,0.5201605757874639
85426,0.17365874129420222
85428,0.36321509221548076
85430,0.2977455997172805
85448,0.14354551198643672
85456,0.16722560073273696
85458,0.27617905110369245
85462,0.2978327705277544
85464,0.42567527864110555
85469,0.6636889856898731
85492,0.7965603077101171
85495,0.73262986700454
85501,0.7567879007093512
85509,0.3255933169931754
85510,0.8327605449300403
85515,0.5982758115061667
85520,0.22791258764553102
85523,0.3875921523816482
85526,0.5297936174397904
85528,0.23706225182274113
85544,0.6692071498062437
85551,0.13081131906431429
85553,0.6115320927077054
85554,0.5436595236609152
85559,0.25107601453145145
85563,0.6569018204706459
85564,0.3494180073438235
85565,0.2662028886018968
85566,0.49412967119267387
85580,0.6379602922158857
85585,0.5053179471850848
85586,0.26776918421170565
85592,0.5098907987279395
85594,0.24581822064103748
85595,0.4309922037694756
85597,0.5620597784883787
85599,0.4170112385137309
85605,0.20206618109194804
85608,0.3453329350247446
85616,0.3452625238981936
85617,0.45975558405742956
85624,0.29689806384763373
85625,0.12777729146880207
85626,0.06692694454855802
85635,0.26117908688376373
85649,0.6326590775093582
85651,0.3583420177881289
85656,0.301678373498193
85658,0.17876161872916355
85663,0.2694223545732312
85676,0.3060788575040844
85678,0.15376762409846415
85680,0.12175222728569825
85682,0.47525289898718154
85685,0.1833822991757926
85689,0.35744668197599744
85691,0.45580322001255374
85705,0.6798554800629983
85708,0.741325890865705
85709,0.39104697955339757
85711,0.33767814805947194
85716,0.3509588397749878
85732,0.2734307372354786
85739,0.395022319766807
85745,0.5864400702084498
85747,0.6134422875878414
85750,0.15914227686117294
85752,0.6663584275143936
85754,0.8878345328278449
85765,0.5827680321662103
85767,0.4316520316735825
85769,0.4620600750555364
85772,0.3769282216398413
85773,0.39475786950413555
85776,0.7447452632835063
85777,0.40526157881193886
85778,0.1559647490249524
85784,0.16279198945413803
85796,0.625894357010261
85798,0.834328294863146
85799,0.545765778075185
85803,0.41233397324636
85812,0.8137437628642857
85819,0.34792092254612267
85823,0.6040297718140462
85833,0.4087431729854839
85840,0.7409413325234214
85843,0.8427151880590574
85847,0.5538082345840493
85850,0.38162531824970647
85855,0.39891344042228427
85860,0.21566905776232603
85864,0.32406151329517824
85868,0.2115238333477375
85871,0.22463953965943323
85872,0.5568305835840065
85875,0.24843892044646856
85876,0.08718043314334982
85880,0.4642671443720903
85888,0.4157182351838063
85892,0.209115619289989
85901,0.8345005321513191
85911,0.24020554607016628
85912,0.3882081354302081
85920,0.2520556833164687
85930,0.2400983738849839
85934,0.6363443044046293
85936,0.09636832927311402
85943,0.275264943748278
85946,0.7793460647029179
85948,0.4209960041747615
85950,0.3523767995777108
85952,0.3066222639813358
85966,0.4476268417836564
85970,0.4480079663604254
85975,0.17793457799920112
85976,0.3017833545242104
85986,0.38039896691278074
85988,0.36853687110762595
86002,0.13803189610869818
86024,0.7975920789404889
86028,0.43064155691455874
86035,0.1499638421047189
86036,0.6527624751865749
86038,0.40720721347687033
86041,0.8566609087521918
86050,0.26160990250491506
86051,0.6957225537158214
86054,0.6680489802952693
86057,0.3572946846460312
86067,0.7258760091745072
86076,0.34820845463390804
86081,0.8158811767812
86095,0.7071536131753645
86100,0.30480222614659586
86109,0.6724308243665152
86141,0.5267823363067076
86154,0.20277818159978583
86155,0.40963093873552076
86156,0.29858819784588775
86174,0.4662445607715788
86175,0.5528166590205262
86176,0.3385330410957351
86179,0.1536339467821474
86188,0.41714037039548285
86192,0.37528723279185877
86193,0.516661338363655
86197,0.6156008562538312
86205,0.7380719581273714
86206,0.2351210764216018
86207,0.7679667322971999
86216,0.31544102784802597
86229,0.4547590700393751
86236,0.3004176477507153
86247,0.44710816613914767
86252,0.424217372112537
86254,0.327710988491974
86268,0.1304775624508208
86287,0.4990179159407855
86298,0.595956496669108
86303,0.29840392374885466
86304,0.3950016087826948
86306,0.1365874524089375
86311,0.4415177368828002
86313,0.23267973922365234
86317,0.30550610073042744
86319,0.49181045607203605
86325,0.5050234460115516
86335,0.32604263108172093
86347,0.5728027670916009
86352,0.7909338655600143
86355,0.7017198721373571
86359,0.18756672190398208
86361,0.8349863264987571
86365,0.43777194990025975
86367,0.43968127486563346
86368,0.6070908219859907
86374,0.1876936734438315
86379,0.6970374706549877
86387,0.6525875099082528
86394,0.477366365717976
86396,0.4721961640409621
86398,0.4531354603722431
86404,0.21264584906274053
86410,0.06554275771249483
86411,0.39704272758259596
86421,0.3028203342932027
86430,0.259033493359715
86437,0.45467814762528225
86444,0.4430213686890693
86464,0.6281348497539282
86466,0.17869174532013168
86469,0.7029756930116248
86470,0.25811318664511046
86493,0.4456257252669982
86494,0.6865281038255684
86496,0.13953175696266623
86498,0.44852808528425175
86505,0.8374162283995795
86506,0.29088976165177416
86507,0.7969116636065685
86511,0.5386758453032992
86514,0.2256485504220037
86528,0.23983228890221023
86530,0.354183177088367
86532,0.522499951565216
86533,0.4712105385497507
86536,0.4980452014425817
86547,0.2641024226131831
86551,0.1926322513290359
86558,0.10953194947585344
86563,0.5502554222036313
86566,0.21588001088038355
86569,0.2704621135608684
86570,0.4610421244900337
86571,0.300734847890133
86572,0.1761435149711107
86577,0.16250542228100393
86581,0.6754664752169625
86583,0.45125533688709646
86586,0.5779764017546583
86592,0.3167581095520516
86598,0.2791723159105579
86606,0.6309414054079849
86620,0.3894859030903456
86623,0.6604665301729381
86628,0.4073540682296172
86641,0.5357790030077028
86643,0.3766839632560106
86655,0.2656344318893507
86656,0.15751568430258378
86658,0.19227621115099627
86659,0.5045487002740519
86665,0.5982576770554265
86667,0.36948338877890624
86681,0.2649845525965131
86688,0.38341935628242463
86695,0.8143077196398992
86714,0.5243702323892838
86715,0.4076499939248301
86719,0.2728772083239679
86725,0.18551760390362831
86726,0.8705379442952911
86727,0.5676502432890069
86732,0.252840263896193
86734,0.37209947190995435
86735,0.23842440653958336
86741,0.36006466040955837
86752,0.5993284018916077
86761,0.15729019204681877
86786,0.7012957002323361
86789,0.8194374388235633
86797,0.8803536190355742
86801,0.25360578664940875
86809,0.8897337087055135
86825,0.27747744823401466
86827,0.2038744525453193
86832,0.7649582656462476
86842,0.4423722782857101
86847,0.3008747450340305
86849,0.2563074913639431
86860,0.28814158609019985
86862,0.35176249911328517
86866,0.6503980324779627
86867,0.49395957687153424
86873,0.23690222019404655
86874,0.6259879410998025
86877,0.2579061815471825
86879,0.18226801341193025
86881,0.32872055346998597
86893,0.2299095019838033
86894,0.36827076219768334
86903,0.5482237769295066
86906,0.6564697564291458
86914,0.4423087297187372
86919,0.18398110435217266
86941,0.2786812625207248
86947,0.5524175009527943
86948,0.20056431083578538
86952,0.5711093872956846
86964,0.41822796975508786
86966,0.5402349328597215
86980,0.5216026171806264
86981,0.8032431357546027
86984,0.4015941264294806
86987,0.5365310723917627
86990,0.3266022542624938
86991,0.6896684269750573
86993,0.6194814497756193
86997,0.32123114586767737
86998,0.46520127522752236
87005,0.5764668396084053
87008,0.2843914730419817
87010,0.647678229199187
87012,0.8802723375316788
87013,0.173543669454947
87029,0.13349124068034057
87032,0.6330919420281114
87034,0.16780819660295326
87036,0.32005081629167803
87050,0.32903182145948373
87057,0.5135892798819768
87060,0.3758568609782725
87065,0.485870405152533
87067,0.6341975675890054
87069,0.4313252271836404
87079,0.36467716509491477
87084,0.16339076249918866
87086,0.257858197887469
87096,0.356716575119577
87097,0.2685500796850736
87101,0.434299535600493
87105,0.4008803416260657
87109,0.3280453039343012
87113,0.6778997526621051
87116,0.601919053809471
87129,0.5704031596802822
87133,0.27195398360284967
87137,0.21540823522999464
87142,0.4918821329740388
87143,0.2672734054750019
87145,0.32580051542963717
87151,0.403333768321319
87156,0.2822042085311857
87161,0.3082514448205185
87186,0.344603404173596
87191,0.4749981018590961
87194,0.3179913098479477
87201,0.13976385673920727
87204,0.33112455080562875
87208,0.15861143648301054
87218,0.29288379465271225
87221,0.3200484242383116
87228,0.6623155852136089
87231,0.4375426356669502
87241,0.21210524359384075
87242,0.42948270170935354
87243,0.8153862496448453
87268,0.3409556651559468
87293,0.36893261138117284
87295,0.5367344656301453
87300,0.241883564343595
87301,0.2548924667152076
87320,0.23319225321243547
87324,0.6381786545009956
87325,0.13907968626927217
87327,0.5001265498213809
